49873	U42588	11/15/2019 8:27:46 AM	N11282 N57577 N41437 N28511 N60050 N55031 N49229 N35449 N64572 N12950 N11003 N14414 N14587 N56630 N1825 N33976 N16869 N45610 N28680 N44258 N58652 N28189 N477 N62352 N27644 N46599 N32312 N13754 N58090 N12540 N38082 N36981 N13218 N63131 N30601 N12709 N3557 N4526 N34040 N54469 N15159 N11673 N468 N47672 N20890 N47548 N9184 N52551 N47810 N61181 N26364 N3933 N60702 N46846 N10799 N32482 N34015 N30350 N6218 N30864 N48060 N6900 N42942 N2735 N25023 N8855	N29393-0 N31958-1 N20036-0 N36779-0 N30290-0 N19990-0 N23513-0
49879	U86252	11/15/2019 4:49:07 PM	N15503 N50454 N13758 N42458 N29088 N24073 N8082 N38577 N32483 N42149 N13137 N57545 N7158 N49903 N36734 N50752 N61455 N26509 N8984 N48325 N62167 N17351 N54454 N18285 N30160 N23832 N23035 N52875 N43623 N5390 N47763 N26592 N38166 N62058 N37663 N20575 N26179 N36333	N64077-0 N12409-0 N56080-1 N28640-0
49900	U75419	11/15/2019 5:44:36 AM	N57252 N4378 N36355 N2203 N51698 N50047 N939 N54496 N51706 N33969 N24721 N27644 N1577 N49229 N44828 N56109 N38199 N46820 N35372 N12859 N39276 N51238 N39437 N477 N55922 N39627 N40465 N23554 N60184 N13057 N63019 N65066 N28981 N4702 N15284 N61181 N62058 N47558 N14742 N42390 N63823 N49152	N19685-0 N32237-0 N60975-0 N36779-0 N64954-0 N38901-0 N55084-0 N50055-0 N12446-0 N20036-0 N53242-0 N61697-0 N38306-0 N30290-1 N5940-0 N15719-0 N58264-0 N11784-0 N53615-0 N44309-0 N37233-0 N12320-0 N23513-0 N58748-0 N22978-0 N33397-0 N42478-0 N29490-0 N32536-0 N16120-0 N7556-0 N36940-0 N46917-0 N13556-0 N37204-0 N17807-0
49909	U57016	11/15/2019 12:48:54 PM	N53566 N49519 N42989 N44251 N38118 N12922 N36699 N25472 N52199 N12096 N48098 N53531 N46513 N55166 N2985 N26176 N1841 N48076 N723 N26364	N60724-0 N55237-0 N51470-0 N40982-0 N7618-0 N6400-0 N38951-0 N19990-0 N5472-1 N53572-0 N3168-0 N45319-0 N6950-0 N37055-0 N44621-0 N5940-0 N58098-0 N46749-0 N31958-0 N29862-0 N6916-0 N4331-0 N12446-0 N62365-0 N60215-0 N11390-0 N26572-0 N15347-0 N1952-0 N56969-0 N59933-0 N29091-0 N54593-0 N49285-0 N28682-0 N24802-0 N7556-0 N34130-0 N58656-0 N13916-0 N48740-0 N33176-0 N11930-0 N42844-0
49911	U36018	11/15/2019 11:22:50 AM	N12056 N29177 N41329 N44251 N31819 N27448 N36300 N871 N47746 N4378 N1589 N36699 N37319 N12978 N56742 N4536 N2671 N52155 N9279 N41997 N28678 N60979 N26770 N20068 N61256 N56594 N12098 N44402 N3124 N61277 N60046 N30028 N19246 N30028 N52717 N8961 N21606 N5211 N30307 N54497 N62263 N23344 N34590 N54225 N306 N56889 N43142 N52227 N9102 N2937 N8916 N26122 N42620 N12785 N60028 N3259 N31241 N10910 N6376 N23784 N60681 N37509 N27166 N57365 N42416 N12431 N5791 N7535	N58098-0 N50775-0 N19990-0 N34130-0 N62365-0 N29862-0 N53572-0 N42844-1 N51470-0 N5940-0 N31958-0 N49285-0 N5472-0 N55237-0 N33176-0 N6916-0 N32305-0 N47383-0
49914	U87959	11/15/2019 4:00:44 AM	N58807 N18870 N4607	N2960-0 N11930-0 N17807-0 N20036-0 N31958-0 N42767-0 N17376-0 N36786-0 N48475-0 N5940-0 N46917-0 N35693-0 N48487-0 N6916-0 N13556-0 N63421-0 N32536-0 N47195-0 N30290-0 N36779-0 N19685-1 N23513-0 N60939-0 N49505-0 N50055-0 N14637-0 N36940-0
49919	U62358	11/15/2019 9:59:06 AM	N53387 N42405 N20121 N61348 N47954 N60730 N32027 N22161 N24425 N46253 N18587 N32748 N8549 N4607 N47556	N63773-0 N2852-0 N9580-0 N38901-0 N40299-0 N4733-0 N14713-0 N30290-0 N59904-0 N57368-0 N53572-0 N31679-0 N36779-0 N39733-0 N58251-0 N58748-0 N19990-1 N12320-0 N22257-0 N16118-0 N51553-0 N8373-0 N28716-0 N23490-0 N31141-0 N13408-0 N27289-0 N52850-0 N16954-0 N32708-0 N24109-0 N38498-0 N41073-0 N53615-0 N27860-0 N31958-0 N55237-0 N17513-0 N42844-0 N7993-0 N11681-0 N11930-0 N35693-0 N13573-1 N6916-0 N759-0 N6994-0 N6664-0 N58656-0 N38311-0 N5981-0 N28961-0 N3841-0 N6247-0 N37261-0 N52728-0 N64954-0 N3168-0 N61197-0 N5940-0 N54752-0 N4247-0 N18409-0 N37352-0 N28072-0 N7342-0 N45319-0 N35619-0 N9335-0 N32237-0 N28962-0 N37204-0 N20477-0 N5472-0 N16237-0 N50055-0 N47906-0 N28589-0 N64606-0 N29490-0 N64392-0 N53283-0 N4021-0 N57327-0 N21436-0 N27936-0 N15518-0 N61697-0 N60747-0 N45289-0 N43655-0 N38294-0 N62365-0 N60724-0 N27738-0 N47383-1 N17031-0 N59602-0 N26488-0 N44528-0 N56458-0 N7419-0 N58098-0 N40094-0 N42670-0 N60799-0 N9047-0 N14744-0 N13337-0 N61567-0 N26572-0 N9407-0 N52714-0 N1952-0 N27057-0 N962-0 N37793-0 N50775-0 N57560-0 N49285-0 N44558-0 N35861-0 N55371-0
49920	U89596	11/15/2019 9:54:29 AM	N43142 N62846 N28088 N62058 N58801 N53895	N47383-0 N62365-0 N37352-0 N50775-0 N58251-0 N49285-0 N55237-0 N31958-1 N53572-0
49928	U78474	11/15/2019 10:21:12 AM	N51151 N18073 N60566 N47077 N31739 N56253 N36209 N41329 N25941 N55189 N27448 N26153 N24148 N9155 N54434 N53419 N21981 N46990 N37313 N9899 N61319 N43761 N6156 N30974 N39235 N1842 N63429 N6622 N45794 N49699 N60699 N23653 N14691 N63941 N57203 N52652 N57967 N16617 N7951 N6655 N18445 N59359 N48284 N36165 N1455 N37767 N33086 N61342 N60184 N12349 N34140 N54497 N19434 N13526 N14617 N4764 N48076 N48615 N49588 N47348 N64474 N54512 N34259 N48411 N6778 N20522 N17050 N29026 N26364 N39414 N64983 N53895 N912 N4607 N46655 N52363 N48742 N51983 N53016 N59451 N53037 N10353 N53617 N36424 N10152	N50775-0 N47383-0 N49285-0 N5472-1 N53572-0 N31958-0 N55237-0 N37352-0 N51470-0 N58251-0
49930	U43268	11/15/2019 6:29:56 AM	N51998 N60223 N13758 N23377 N14724 N47435 N56109 N48983 N36019 N56638 N31801 N57528 N47847 N54695 N39098 N28088 N44732 N26333 N46267 N17161 N47687 N62058 N40442 N48742 N3566 N8647 N18757 N2735	N30290-0 N32536-0 N36779-0 N5940-0 N6638-0 N23513-1 N20036-0 N31958-0 N35216-0 N46976-0
49941	U45873	11/15/2019 5:34:14 AM	N32372 N27448 N6511 N51883 N23487 N44399 N7905 N52631 N25834 N55743 N4526	N40094-0 N23513-0 N29490-0 N29379-1 N31141-0 N35693-0
49942	U68409	11/15/2019 5:04:47 AM	N32285 N6673 N14887 N21823 N13169	N2852-0 N53754-0 N17807-0 N48487-0 N33297-0 N40094-0 N27738-0 N46917-0 N2960-0 N61829-0 N36940-0 N29490-0 N42767-0 N53242-0 N7330-0 N37793-0 N47612-0 N63421-1 N13556-0 N50055-0 N32536-0 N36786-0 N57007-0 N16120-0 N16854-0 N26063-0 N58612-0 N36779-0 N53283-0 N20036-1 N19685-0 N47576-0 N5940-0 N6916-0 N35406-0 N13408-0 N35693-0 N496-0 N60747-0 N30290-1 N57359-0 N27742-0 N23629-0 N20521-0 N31958-0 N3174-0
49947	U1749	11/15/2019 5:42:15 AM	N27448 N60209 N48600 N16363 N36019 N61342 N54225 N22307 N53895 N4607 N6102 N63062 N53017 N31213	N15719-0 N37233-0 N14637-0 N5940-0 N12320-0 N53615-0 N23629-0 N36779-0 N13408-0 N47612-0 N49285-0 N60939-0 N29490-0 N42478-0 N47781-0 N41946-0 N20036-0 N12446-0 N63421-0 N28345-0 N22257-0 N36786-0 N27057-0 N46917-0 N50055-0 N58748-0 N61811-0 N53754-0 N53242-0 N48487-0 N58656-0 N9284-0 N22978-0 N33397-1 N35693-0 N17807-0 N32237-0 N55084-0 N7556-0 N23513-0 N31958-0 N2960-0 N32536-0 N55712-0 N27738-0 N13556-0 N36940-0 N61697-0 N19685-0 N53283-0 N64954-0 N30290-0 N11930-0 N60975-0 N39028-0 N16854-0 N57327-0 N38901-0 N61829-0 N10051-0 N6916-0 N11784-0 N5051-0 N23767-0
49954	U38374	11/15/2019 12:03:48 PM	N4607 N29757 N32074	N33176-0 N51470-0 N31958-0 N42844-0 N62365-0 N49285-0 N53572-0 N50775-0 N3168-0 N5472-0 N58098-0 N34130-0 N6400-0 N29862-0 N10083-0 N11930-0 N21679-0 N24802-0 N28682-1 N5940-0 N56969-0 N6916-0 N37055-0 N55237-0 N48740-0 N19990-0
49976	U92564	11/15/2019 6:16:10 PM	N58624 N40849 N54359 N27892 N52195 N26886 N11071 N62994 N31145 N1445 N60206 N2203 N60595 N6233 N53688 N51706 N56742 N24691 N3680 N54434 N23119 N7179 N44650 N59496 N56514 N56514 N39263 N39263 N59704 N10312 N477 N5499 N58652 N63393 N24689 N5388 N22010 N36817 N19658 N64476 N61196 N48904 N19704 N49874 N45978 N306 N33164 N27820 N18355 N24448 N7172 N40315 N62703 N52607 N62846 N33464 N6734 N21713 N55573 N51873 N51613 N27484 N13375 N48480 N18713 N21317 N42330 N50375 N37250 N43778 N35671	N28640-0 N13887-0 N34185-0 N1952-1 N29862-0 N20764-0 N4667-0 N54562-0 N60762-0 N53283-0 N5949-0 N56080-0 N58188-0 N30049-0 N11930-0 N61838-0 N34973-0 N52492-0 N22803-0 N46034-0 N64077-0 N7618-0 N26595-0 N60215-0 N62949-0 N512-0 N53572-0 N56969-0 N27057-0 N12409-0
49981	U56068	11/15/2019 2:43:18 PM	N22559 N15081 N26413 N29793	N41126-0 N11930-0 N60747-0 N8455-0 N21312-0 N30699-0 N52009-0 N14266-0 N29363-0 N21171-0 N45067-0 N16936-0 N15347-0 N16344-0 N54593-0 N512-0 N37272-0 N13887-0 N32267-0 N57085-0 N63251-0 N35682-0 N18971-0 N45289-0 N33176-0 N57007-0 N56434-0 N53201-0 N64954-0 N17870-0 N27908-0 N41099-0 N7330-0 N2062-0 N43438-0 N42499-0 N55084-0 N6194-0 N31503-0 N19685-0 N61053-0 N58506-0 N37458-0 N15518-0 N50670-0 N58656-0 N30963-0 N31141-0 N64895-0 N13347-0 N47020-0 N54197-0 N61829-0 N2659-0 N2307-0 N62518-0 N37233-0 N45523-0 N12703-0 N13261-0 N20477-0 N52492-0 N57462-0 N56072-0 N3451-0 N60939-0 N57329-0 N55622-0 N12446-0 N42515-0 N5940-0 N26572-0 N22975-0 N21710-0 N26433-0 N43634-0 N11390-0 N23508-0 N23355-0 N21660-0 N496-0 N59960-0 N60472-0 N45612-0 N2844-0 N12769-0 N61969-0 N56270-0 N63415-0 N53754-0 N56471-0 N63421-0 N31910-0 N64490-0 N33397-0 N62844-0 N5293-0 N32900-0 N22726-0 N40409-0 N31289-0 N37055-0 N8114-0 N44184-0 N53687-0 N27742-0 N45760-0 N16120-0 N46917-0 N60762-0 N5051-0 N17672-1 N14056-0 N45319-0 N55712-0 N412-0 N60041-0 N962-0 N53283-0 N38311-0
49993	U47898	11/15/2019 12:50:10 PM	N33683 N21981 N11894 N15122 N14414 N46513 N477 N49874 N15442 N13935 N42620 N30626 N3444 N9184 N47751 N55582	N51470-0 N31958-0 N24802-0 N5507-0 N5051-0 N14266-0 N26572-0 N48740-0 N15347-0 N6916-0 N58098-0 N42844-0 N26488-0 N61657-0 N60724-0 N55237-0 N23547-0 N27289-0 N11150-0 N13261-0 N19990-0 N28716-0 N34185-0 N7993-0 N11390-0 N52742-0 N436-0 N4733-0 N53572-0 N27057-0 N11930-0 N29091-0 N33176-0 N5472-1 N35730-0 N45057-0 N54593-0 N38311-0 N49285-0 N6247-0 N13601-0 N34130-0 N45319-0 N20413-0 N10083-0 N13408-0 N962-0 N58656-0 N29862-0 N57329-0 N652-0 N28682-0 N56434-0 N3168-0 N46749-0 N5940-0 N11627-0 N62365-0 N29363-0 N64264-0 N6400-1 N26439-0 N38951-0 N4857-0 N13916-0
49995	U39768	11/15/2019 9:22:13 PM	N46392 N34824 N64819 N28058 N49886 N49886 N25258 N22976 N41139 N3566 N34842 N6939 N38522	N11930-0 N12409-0 N53572-1 N12973-0 N13887-0 N26515-0 N26595-0 N54562-0 N20764-0 N1952-0 N45289-0 N53283-0 N18708-0 N63990-0 N18311-0 N61838-0 N19611-0 N30290-0 N56969-0 N29862-0 N60215-0 N52492-1 N62949-0 N4667-0 N56080-0 N16396-0 N30049-0 N30598-0 N64077-0 N1835-0 N31036-0 N31910-0 N28640-0 N7618-0
49997	U22561	11/15/2019 8:28:39 AM	N38118 N55189 N63276 N46987 N40517 N8010 N36934 N21012 N21019 N38505 N49672 N10347 N46994 N57551 N6673 N10897 N13689 N34584 N28926 N57812 N53385 N55599 N9003 N55000 N34394 N33045 N13400 N5905 N41797 N41375 N54850 N8448 N4203 N42620 N40096 N11821 N49050 N13539 N22816 N31688 N21970 N21428 N32753 N50059 N29857 N33533 N62443 N27714 N23784 N60858	N41946-0 N29393-0 N13270-0 N52728-1 N52850-0 N36779-0 N36940-0 N46162-0 N2852-0 N57327-0 N12446-0 N31958-0 N20187-0 N42844-0 N6194-0 N11930-0 N33397-0 N57560-0 N5940-0 N61697-0 N6916-0 N41432-0 N30290-0 N23355-0 N23692-0 N60939-1 N13408-0 N38901-0 N53283-0 N26572-0 N4238-0 N43445-0 N20036-0 N19990-0 N46976-0 N58656-0 N40299-0 N19611-0 N42478-0 N58098-0 N16237-1 N6638-0 N58748-0
50004	U79455	11/15/2019 5:21:15 AM	N29426 N46911 N64555 N10865 N14167 N816 N6023 N49926 N4512 N54978 N64319 N24900 N25000 N15666 N39235 N14256 N37835 N53052 N2467 N60596 N43612 N20792 N12367 N59652 N56688 N6079 N44405 N40306 N21576 N10617 N19730 N36881 N63732 N33164 N23239	N42767-0 N36779-1 N20036-0 N32536-0
50011	U40256	11/15/2019 6:28:52 AM	N23102 N18370 N59090 N3500 N22185 N27448 N20609 N32643 N64774 N31598 N60844 N60223 N42458 N2203 N871 N16233 N871 N65169 N31896 N48582 N12907 N719 N32545 N31177 N21561 N10865 N55326 N56742 N21071 N49103 N42300 N38768 N34923 N14701 N60979 N1577 N20680 N46481 N35597 N56109 N24366 N14701 N15253 N32203 N8122 N17799 N30867 N58641 N30377 N59822 N56594 N21649 N51238 N25094 N8094 N7463 N62352 N22614 N61388 N9803 N50748 N16715 N7818 N653 N46256 N13231 N52848 N3940 N712 N12469 N56753 N16384 N23554 N9638 N34961 N30511 N6090 N1455 N36353 N19434 N23243 N31801 N33092 N59326 N11005 N17618 N46791 N10633 N22207 N2309 N55051 N11953 N1850 N43142 N14586 N14385 N32008 N28088 N47687 N11415 N24825 N55742 N14761 N39535 N23308 N10257 N23007 N17292 N52551 N63855 N48715 N8136 N60907 N49792 N55911 N55897 N49023 N28257	N23513-0 N5940-0 N19990-0 N46976-0 N31958-1 N6638-0 N32536-0 N36779-0 N35216-0 N30290-0 N20036-0
50013	U10753	11/15/2019 11:11:47 AM	N60903 N4690 N11071 N59496 N46107 N18094 N62283 N30867 N48124 N35450 N42691 N13060 N22561 N55003 N13363 N264 N50328 N46513 N26606 N9803 N3441 N8985 N57812 N30489 N8200 N51315 N33198 N35450 N55743 N4607 N51705 N62266 N13539 N6218 N45561 N35671 N36707	N3168-0 N42844-0 N65145-0 N5940-0 N51470-0 N17513-0 N6400-0 N61697-0 N33397-0 N46162-0 N39393-0 N41541-0 N14223-0 N31141-0 N47383-1 N37261-0 N13573-0 N20477-0 N12446-0 N14273-0 N51008-0 N16344-0 N58098-0 N23675-0 N53283-0 N61811-0 N19990-0 N33507-0 N436-0 N54277-0 N59933-0 N49285-0 N34130-0 N58748-0 N6916-0 N55237-0 N1394-0 N926-0 N27289-0 N1360-0 N16120-0 N52714-0 N63342-0 N5051-0 N26572-0 N7993-0 N57007-0 N55084-0 N62805-0 N60858-0 N652-0 N39456-0 N49284-0 N53572-0 N11930-0 N36931-0 N16954-0 N58656-0 N29862-0 N28716-0 N46624-0 N37233-0 N55712-0 N60799-0 N7556-0 N28345-0 N58251-1 N43277-0 N35815-0 N18971-0 N4390-0 N40982-0 N50894-0 N496-0 N50775-0 N13261-0 N38311-0 N4331-0 N56969-0 N17031-0 N7038-0 N31958-0 N23336-0 N6194-0 N62365-0 N31519-0 N5472-0
50020	U9791	11/15/2019 10:16:41 AM	N37663 N50710 N63854 N31213	N37352-0 N53572-0 N31958-0 N55237-0 N5472-1 N47383-0 N58251-0 N51470-0 N50775-0
50041	U75474	11/15/2019 6:38:36 AM	N59927 N22719 N6768 N46655 N732	N58656-0 N36940-0 N20187-0 N6051-0 N36786-0 N20036-0 N6638-0 N53242-0 N12320-0 N53615-0 N23535-0 N61697-0 N31958-0 N30290-0 N41946-0 N35216-0 N36568-1 N11930-0 N13556-0 N35693-0 N45912-0 N45384-0 N61811-0 N42844-0 N36779-0 N6916-0 N32536-0 N13408-0 N5940-0 N48487-0 N23513-0 N46976-0 N57327-0
50042	U19347	11/15/2019 4:10:19 AM	N3345 N59496 N32203 N15253 N24187 N19125 N43550 N49341 N10897 N40047 N14691 N63941 N64819 N10795 N55780 N46253 N3613 N1398 N32167 N35484 N51271 N56203 N28379 N49112 N60184 N14231 N50724 N42394 N45909 N306 N23614 N49977 N30507 N12879 N23832 N53718 N48342 N49008 N50999 N40389 N43436 N52363 N15853 N32753	N6051-0 N55712-0 N9846-0 N34915-0 N17031-0 N38306-0 N15574-0 N51966-0 N28345-0 N59904-0 N47612-0 N58081-0 N39369-0 N53630-0 N5981-0 N38235-0 N39204-0 N36786-0 N14809-0 N28307-0 N18409-0 N42767-0 N53687-0 N40403-0 N19019-0 N13011-0 N47906-0 N56391-0 N53587-0 N46917-0 N44698-0 N49554-0 N41787-0 N64946-0 N13556-0 N32567-0 N63415-0 N47195-0 N1567-0 N61740-0 N25315-0 N57001-0 N50797-0 N4485-0 N20036-0 N50055-0 N18529-0 N21484-0 N24017-0 N44145-0 N21914-0 N39683-0 N48707-0 N44249-0 N63421-0 N57818-0 N29490-0 N38215-0 N9047-0 N27860-0 N38915-0 N52907-0 N27936-0 N62805-0 N43277-0 N6388-0 N1396-0 N60747-0 N64459-0 N64606-0 N54752-0 N28961-0 N37384-0 N55322-0 N23513-1 N56132-0 N54803-0 N18793-0 N27289-0 N12146-0 N57007-0 N31679-0 N55949-0 N26537-0 N23816-0 N9000-0 N36940-0 N40094-0 N64184-0 N41122-0 N61829-0 N13408-0 N7419-0 N25639-0 N23767-0 N57081-0 N26811-0 N31294-0 N64632-0 N47087-0 N42950-0 N41658-0 N58540-0 N4905-0 N14637-0 N29961-1 N19643-0 N17759-0 N42076-0 N20187-0 N47576-0 N58612-0 N53861-0 N63174-0 N63913-0 N46976-0 N962-0 N20676-0 N14056-0 N4021-0 N28580-0 N5940-0 N7443-0 N53615-0 N45612-0 N53862-0 N10960-0 N32536-0 N31958-0 N16344-0 N496-0 N50978-0 N25380-0 N61811-0 N7342-0 N11930-0 N23336-0 N27908-0 N44558-0 N37905-0 N19318-0 N4754-0 N3380-0 N14523-0 N15066-0 N41165-0 N16314-0 N21436-0 N28072-0 N53075-0 N13337-0 N60539-0 N41497-0 N11681-0 N35576-0 N62894-0 N58264-0 N41717-0 N36612-0 N57344-0 N53754-0 N59267-0 N44528-0 N38311-0 N47781-0 N36779-0 N63255-0 N60799-0 N6153-0 N29534-0 N6471-0 N22257-0 N23260-0 N45868-1 N10423-0 N30290-0 N27057-0 N34930-0 N8509-0 N37994-0 N49712-0 N2960-0 N16931-0 N8559-0 N27737-0 N36931-0 N8373-0 N33297-0 N19536-0 N63342-0 N36288-0 N27807-0 N38901-0 N39094-0 N14266-0 N48487-0 N57327-0 N58171-0 N41979-0 N36003-0 N16854-0 N4404-0 N37793-0 N24176-0 N25040-0 N58656-0 N21701-0 N9284-0 N31503-0 N19685-0 N27318-0 N48077-0 N60939-0 N61623-0 N6816-0 N16118-0 N17807-0 N3174-0 N27742-0 N61697-0 N61286-0 N37204-0 N58848-0 N26063-0 N41073-0 N33576-0 N12320-0 N25124-0 N22215-0 N54862-0 N15719-0 N62779-0 N12769-0 N12627-0 N6916-0 N34641-0 N42670-0 N2307-0
50054	U76525	11/15/2019 5:42:52 AM	N871 N15018 N32483 N60050 N59496 N12096 N33976 N306 N26364 N51705	N58098-0 N36779-1 N23513-0 N17807-0 N46917-0 N30290-0 N31958-0 N53242-0 N20036-0 N5940-0 N32536-0
50062	U48242	11/15/2019 10:07:17 AM	N4607 N49908	N13573-0 N6994-0 N29363-0 N53201-0 N10051-0 N17513-0 N6194-0 N8560-0 N28716-0 N53283-0 N55405-0 N62658-0 N13408-0 N58264-0 N3168-0 N4733-0 N49285-0 N24109-0 N1067-0 N2852-0 N24176-0 N57329-0 N38311-0 N22061-0 N33176-0 N59042-0 N45057-0 N1597-0 N17201-0 N10083-0 N53572-0 N35730-0 N48487-0 N34130-0 N50542-0 N42844-0 N21297-0 N54171-0 N15678-0 N55237-0 N35486-0 N15565-0 N2233-0 N27057-0 N9340-0 N11150-0 N19990-0 N39393-0 N58098-0 N23955-0 N46749-0 N25444-0 N51470-0 N52728-0 N25437-0 N6916-0 N28962-0 N40299-0 N30094-0 N45319-0 N21077-0 N485-0 N20413-0 N62365-0 N41099-0 N28682-0 N26485-0 N40268-0 N31958-0 N30465-0 N52424-0 N47383-0 N26572-0 N15574-0 N5507-0 N61567-1 N49284-0 N5940-0 N37352-0 N56113-0 N3841-0 N55084-0
50066	U19046	11/15/2019 12:26:46 PM	N15771 N3345 N642 N40517 N60033 N18587 N49400	N21679-0 N53572-0 N42844-0 N16344-0 N60799-0 N652-0 N63342-0 N48740-0 N53283-0 N19990-0 N65145-0 N14713-0 N6247-0 N3168-0 N55237-0 N56969-0 N11930-0 N58098-0 N6388-0 N7618-0 N38311-0 N28682-0 N31141-0 N1952-0 N18708-0 N6916-0 N12320-0 N6400-0 N59933-0 N29363-0 N10051-0 N938-0 N55712-0 N7419-0 N16120-0 N27936-0 N5472-0 N34130-0 N27343-0 N37261-0 N436-0 N50775-1 N52742-0 N35815-0 N40982-0 N62365-0 N31958-0 N29862-0 N60858-0 N21297-0 N24802-0 N33507-0 N56434-0 N11627-0 N49285-0 N61697-0 N13131-0 N51470-0 N62805-0 N17513-0 N32536-0 N17031-0 N23336-0 N55084-0 N39393-0 N28072-0 N13601-0 N18971-0 N8400-0 N5940-0
50087	U3416	11/15/2019 6:44:34 AM	N13008 N64555 N4309 N4309 N11767 N55189 N2203 N32893 N1589 N56446 N33998 N10865 N5861 N59053 N12859 N35606 N41695 N20792 N29523 N33976 N23795 N38046 N5013 N59704 N56121 N45031 N58225 N36019 N15416 N32312 N64955 N7499 N57967 N16715 N4607 N27722 N32004 N49792 N46846 N50710 N37663 N55714 N43202 N3566 N2003 N38687 N15023 N13355 N10353 N8519 N16902	N20187-0 N36786-0 N11930-0 N14637-0 N53615-0 N36779-0 N20036-0 N59602-0 N23535-0 N27057-1 N36940-0 N30290-0 N18529-0 N13408-0 N13556-0 N12320-0 N23513-0 N57327-0 N60939-1 N42844-0 N6916-0 N6638-0 N53242-0 N41946-0 N31958-1 N32536-0 N46976-0 N48487-0 N5940-0 N35216-0
50133	U10718	11/15/2019 9:53:08 AM	N12384 N29177 N37483 N42411 N40692 N42620 N21713 N21984 N26364 N62058 N54536	N58251-1 N5472-0 N53572-0 N29862-0 N31958-0 N50775-0 N55237-0 N20036-0 N49285-0 N37352-0
50138	U56324	11/15/2019 6:41:10 AM	N13137 N57318 N25915 N15172 N30187 N40207 N31172 N39462	N48487-0 N31958-0 N13408-0 N42844-0 N60939-0 N14637-0 N30290-0 N6916-0 N46976-0 N23513-0 N6638-0 N36779-0 N3168-0 N20036-0 N57327-0 N53242-0 N41946-0 N45912-0 N5940-0 N32536-0 N20187-0 N35216-0 N11930-1
50151	U84764	11/15/2019 12:02:54 PM	N36484 N54841 N35319 N28888	N14481-0 N47572-0 N59805-0 N9580-0 N62658-0 N46495-0 N46612-0 N11627-1 N13408-0 N1597-0 N14056-0 N40565-0 N43016-0 N31141-0 N17201-0 N18449-0 N55712-0 N57821-0 N43508-0 N45289-0 N32278-0 N53283-0 N14721-0 N43277-0 N32708-0 N47988-0 N20477-0 N53201-0
50181	U55538	11/15/2019 8:32:17 AM	N16636 N30822 N3259	N29393-0 N31958-0 N36779-0 N23355-0 N23513-0 N19990-0 N29379-0 N46976-0 N30290-1 N20036-0 N5940-0
50219	U13552	11/15/2019 10:15:01 AM	N55189 N24425 N60184 N42620 N18587 N18870 N22665	N53572-0 N37352-1
50240	U47346	11/15/2019 12:02:20 PM	N21242 N51706 N38332 N4151	N11930-0 N60724-0 N23675-0 N46624-0 N58656-0 N60799-0 N16344-0 N46162-0 N5940-0 N45340-0 N61811-0 N62365-0 N53283-0 N26202-0 N7556-0 N24802-0 N49285-0 N6950-0 N20477-0 N10934-0 N11627-0 N24275-0 N42844-0 N55913-0 N12446-0 N48740-0 N7618-0 N5472-0 N58098-0 N51470-0 N13916-0 N45319-0 N3168-0 N28682-0 N38215-0 N53572-0 N6400-0 N37233-0 N29862-0 N55405-0 N10083-0 N7038-0 N19990-0 N56969-0 N52742-0 N37055-0 N44621-0 N13573-0 N59933-0 N40982-0 N1360-0 N32237-0 N6916-0 N6247-0 N34130-0 N33397-0 N33176-0 N55237-0 N36931-0 N1952-0 N4331-0 N47383-0 N17513-0 N50775-0 N38311-0 N7993-1 N60939-0 N26572-0 N28072-0 N64264-0 N42180-0 N29442-0 N31958-0
50261	U70036	11/15/2019 10:06:24 AM	N64777 N20044 N8452 N10535 N46986 N32836 N50486 N61342 N28463	N60724-0 N36779-0 N20477-0 N13408-0 N47383-0 N37352-0 N62365-0 N50775-0 N11930-0 N5940-0 N31958-1 N6916-0 N53283-0 N53572-1 N11808-0 N45289-0 N55237-0 N46624-0 N33176-0 N30290-0 N42844-0 N37055-0 N19990-0 N49285-0 N58251-0 N58098-0 N5472-0
50282	U84010	11/15/2019 4:57:35 PM	N5227 N59590 N29426 N40811 N19591 N42458 N40256 N15300 N14414 N45794 N4408 N7376 N26109 N24999 N30822 N57801 N712 N36817 N16576 N16576 N23554 N24591 N20413 N15789 N16421 N54592 N27526 N11399 N3933 N56527 N5629 N32482 N57768	N61838-0 N60215-1 N60762-0 N31632-0 N12409-0 N11930-0 N53572-0 N52492-0 N13887-0 N29862-0 N24802-0 N28640-0 N56080-1 N64077-0 N512-0 N20764-0 N62949-0
