70741	U58843	11/15/2019 10:35:10 AM	N36888 N38105 N11415 N49462 N55714	N33397-0 N58251-0 N36779-1 N1952-0 N55237-0 N32237-0 N31141-0 N37055-0 N7556-0 N30290-0 N37352-0 N12446-0 N58656-0 N53572-0 N33176-0 N13408-0 N62365-0 N60724-0 N51470-0 N5472-0 N31958-0 N26485-0 N50775-0 N45289-0 N16954-0 N11930-0 N58098-0 N42844-0 N26572-0 N5940-0 N40982-0 N19990-0 N49285-0 N47383-0 N6916-0 N20477-0 N46162-0
70757	U54996	11/15/2019 7:55:22 AM	N55189 N29197 N7333 N30662 N50481 N19827 N19495 N12254 N61664 N55911 N15670 N12844 N58283 N50 N49475 N38311 N44867 N34865 N34865	N30290-0 N11930-0 N6916-0 N31958-0 N36779-0 N36786-0 N20036-0 N28800-0 N41946-0 N29393-1 N23513-0 N58098-0
70772	U50743	11/15/2019 5:59:30 AM	N61319 N13137 N58475 N3940 N54910 N8148	N30290-0 N31958-0 N23513-0 N5940-0 N36779-1 N20036-0 N32536-0
70774	U75322	11/15/2019 1:06:41 PM	N2994 N7333 N41618 N55108 N21383 N37976 N63650 N11228 N37942 N22344	N9284-0 N6916-0 N11930-0 N10083-0 N27936-0 N39733-0 N42844-0 N2541-0 N14273-0 N15347-0 N60799-0 N62365-0 N13601-0 N21417-0 N20477-0 N38311-0 N6400-0 N65145-0 N60343-0 N26202-0 N55237-0 N4331-0 N5507-0 N11150-0 N38498-0 N496-0 N23675-0 N48740-0 N17647-0 N27289-0 N61697-0 N962-0 N60724-0 N48552-0 N26485-0 N19643-0 N58656-0 N19990-0 N1952-0 N6712-0 N18708-0 N57560-0 N40982-0 N29862-0 N11627-0 N39393-0 N3806-0 N31141-0 N11390-0 N46976-0 N5940-0 N46495-0 N31958-0 N28682-0 N61811-0 N42180-0 N53615-0 N1360-0 N44967-0 N2233-0 N6950-0 N59933-0 N54125-1 N46749-0 N64724-0 N56969-0 N5472-0 N18774-0 N58570-0 N16344-0 N4733-0 N34044-0 N51470-0 N35815-0 N58098-0 N24802-0 N29091-0 N26488-0 N28072-0 N53572-0 N34130-0 N49285-0 N3159-0
70785	U63105	11/15/2019 5:28:17 AM	N24499 N36275 N22570 N26531 N49451 N43353 N19564 N21746 N5642 N23593 N21311 N51844 N46843 N59546 N35783 N56367 N33396 N7841 N18760 N213 N35835 N60844 N20530 N35234 N47347 N27501 N18942 N46955 N56692 N56663 N23813 N21429 N13669 N55326 N58641 N21215 N6576 N16290 N44399 N50963 N56109 N8226 N20741 N6156 N44666 N12347 N12096 N57931 N36660 N52027 N4490 N3542 N38046 N4069 N58255 N44562 N5674 N21685 N9721 N8229 N51692 N59704 N46513 N35022 N61388 N50744 N16617 N36650 N34834 N17641 N52631 N40070 N12676 N27759 N55743 N55922 N23554 N37564 N619 N44007 N306 N60360 N27919 N43095 N33096 N32185 N37225 N40070 N18870 N50710 N37663 N57726 N39462 N13636 N37509 N47458 N2003 N31172	N36779-0 N20036-1 N32536-0 N42767-0
70792	U9894	11/15/2019 8:09:11 AM	N52555	N20036-0 N23513-0 N30290-0 N23355-0 N36779-0 N53283-0 N31958-1 N5940-0
70795	U48025	11/15/2019 12:42:45 PM	N39813 N22351 N32117 N56778 N8664 N56290 N30353 N19650 N18588 N56707 N32166 N147 N43506 N49553 N35671	N5472-0 N49285-0 N496-0 N13261-0 N61829-0 N6916-0 N53283-0 N38311-0 N29862-0 N29091-0 N45057-0 N57413-0 N48740-0 N7993-0 N55084-0 N11390-0 N54593-0 N53572-0 N64264-0 N28716-0 N62365-0 N51470-0 N6400-0 N16120-0 N26572-0 N45319-0 N20477-0 N56434-1 N18971-0 N34130-0 N16344-0 N55237-0 N11930-0 N6247-0 N24802-0 N58656-0 N5507-0 N15347-0 N5051-0 N19611-0 N2096-0 N45760-0 N38951-0 N759-0 N33176-0 N53201-0 N37055-0 N31884-0 N31958-0 N60939-0 N31141-0 N21681-1 N27057-0 N19990-0 N17513-0 N6194-0 N55036-0 N33397-0
70796	U3611	11/15/2019 7:16:39 AM	N49198 N55911 N29966 N18321 N7642 N28257 N53017 N27583 N25785 N18708	N36786-0 N32536-0 N23513-0 N20036-0 N20187-0 N42844-1 N53182-1 N36779-0 N30290-0 N36940-0 N6638-0 N31958-0 N48487-0 N46976-0 N13556-0 N35216-0 N7419-0 N13408-0 N6916-0 N53242-0 N41946-0 N5940-0
70798	U74650	11/15/2019 7:58:15 AM	N7111 N7650 N33969 N25808 N60433 N60137 N44399 N55326 N64039 N17165 N55043 N44856 N12254	N36940-0 N55712-0 N61829-0 N12320-0 N37055-0 N58748-0 N6645-0 N39792-0 N38901-0 N52323-0 N5051-0 N32288-0 N12446-0 N18971-0 N61697-0 N46162-0 N3174-0 N58848-0 N29830-0 N58251-0 N40299-0 N42844-0 N33397-0 N1878-0 N58098-0 N7556-0 N45289-0 N7993-0 N23513-0 N20036-0 N37233-0 N11930-0 N36786-0 N31958-1 N52514-0 N53283-0 N57327-0 N53754-0 N6638-0 N496-0 N41946-0 N54277-0 N16237-0 N46976-0 N22257-0 N56458-0 N13408-0 N52606-0 N58656-0 N29393-0 N39907-0 N45912-0 N27289-0 N20187-0 N14507-0 N59602-0 N35815-0 N6916-0 N30290-0 N50894-0 N32237-0 N51793-0 N7342-0 N19990-0 N14478-0 N5940-0 N6432-0 N36779-0 N23355-0 N13854-0 N32708-0 N60939-0 N17376-0 N57560-0 N42478-0 N23490-0 N28345-0 N61811-1 N58612-0
70807	U82020	11/15/2019 8:12:45 AM	N56778 N59704	N20036-1 N41946-0 N46162-0 N36940-0 N42844-0 N13408-0 N6916-0 N30290-0 N36779-0 N1952-0 N39393-0 N23692-0 N46976-0 N29393-0 N6638-0 N45289-0 N19990-0 N6194-0 N37055-0 N5940-0 N11930-0 N58098-0 N23355-0 N53283-0
70816	U38054	11/15/2019 10:23:12 AM	N45225 N48954 N21555 N25736 N55846 N1150 N59798 N14349 N39772 N18190 N55397 N50030 N42620 N22270	N58251-1 N55237-0 N30290-0 N5472-0 N5940-0 N6916-1 N42844-0 N49285-1 N50775-0 N31958-1 N13408-0 N36940-0 N58098-0 N60186-0 N37352-0 N62365-0 N36779-0 N51470-0 N53572-0 N47383-0 N19990-0
70818	U76679	11/15/2019 7:34:29 AM	N36551 N49438	N28716-0 N38901-0 N45289-0 N4404-0 N6638-0 N61811-1 N42634-0 N53615-0 N32237-0 N48487-0 N36779-0 N38306-0 N31958-0 N5940-0 N20036-0 N57327-0 N17376-0 N42844-0 N64954-0 N36786-0 N496-0 N32708-0 N13556-0 N22257-0 N21375-0 N59904-0 N51793-0 N58251-0 N28345-0 N35216-0 N30290-0 N13408-0 N23513-0 N7556-0 N6916-0 N53242-0 N36940-0 N20187-0 N46976-0 N30454-0 N32536-0
70833	U2061	11/15/2019 12:07:34 AM	N3491	N41934-0 N29490-0 N20036-1 N61233-0
70834	U60349	11/15/2019 6:18:26 AM	N42975 N61931 N11885 N57185 N20680 N21685 N1169 N46868 N58641 N27644 N10897 N11727 N46994 N9003 N23864 N26463 N64593 N4166 N15220 N209 N7938 N24054	N18529-0 N20187-0 N33630-0 N61595-0 N11417-0 N10616-0 N36940-0 N27908-0 N49872-0 N35216-0 N41432-0 N27860-0 N23513-0 N6340-0 N58656-0 N46338-0 N63415-0 N53242-0 N13556-0 N33397-0 N59904-0 N10423-0 N32536-0 N10993-0 N37384-0 N64606-0 N59142-0 N60747-0 N28132-0 N10051-0 N40403-0 N21571-0 N17672-0 N2235-0 N962-0 N31769-0 N45612-0 N40094-0 N57327-0 N24109-0 N2307-0 N13347-0 N18409-0 N1396-0 N27742-0 N62089-0 N13486-0 N14266-0 N20729-0 N42844-0 N48487-0 N13865-0 N55913-0 N14478-0 N2852-0 N6916-0 N6638-0 N47195-0 N46162-0 N30290-0 N31679-0 N5940-0 N13408-0 N32295-0 N31958-0 N25639-0 N20036-0 N11542-0 N29393-0 N41596-0 N7670-0 N38915-0 N38404-0 N50055-0 N34641-0 N5981-0 N18895-0 N41551-0 N60939-0 N59543-0 N36779-0 N32734-0 N60799-0 N33486-0 N53283-0 N28345-0 N29801-0 N36786-0 N51966-0 N29722-0 N41946-0 N52104-0 N46992-0 N33297-0 N36186-1 N46336-0 N42410-0 N3168-0 N38311-0 N15719-0 N42634-0 N19019-0 N20676-0 N57311-0 N38235-0 N54752-0 N35693-0 N46976-0 N11930-0 N13981-0 N14637-0 N61922-0
70835	U67222	11/15/2019 3:54:19 PM	N55829 N39556 N41045 N2666 N14312 N55829 N19494 N3046 N46978 N356 N32089 N33969 N3817 N8831 N30662 N34206 N34694 N33276 N9120 N54827 N25158 N10836 N13057 N24578 N39520 N26026 N30160 N8615 N64631	N60762-0 N27057-0 N48740-0 N28640-0 N6916-0 N29862-0 N58828-0 N19611-0 N52492-0 N11930-0 N53572-0 N24802-0 N58188-0 N32986-0 N46749-0 N7618-0 N6074-0 N12409-0 N512-0 N25673-0 N31632-0 N29091-0 N1952-0 N60215-0 N45057-0 N62365-0 N60675-1 N20764-0 N6950-0 N60244-0
70836	U18646	11/15/2019 4:06:59 AM	N57886 N26463 N29867 N13404 N36888 N47873 N55497	N36779-0 N20036-1
70870	U23394	11/15/2019 6:25:44 PM	N24002 N55846 N44955 N6952 N4526	N512-0 N13887-0 N29862-0 N20764-0 N12409-0 N60215-1 N30049-0 N62949-0 N56080-0 N60762-0 N61838-0 N64077-0 N52492-0
70892	U90572	11/15/2019 10:16:15 AM	N11291 N38118 N63411 N26509 N26509 N58232 N42620 N54163 N6616 N52551 N12254 N31599 N36615 N7535 N52154	N584-0 N62365-0 N20477-0 N9284-0 N13408-0 N496-0 N53572-0 N22292-0 N47383-0 N30290-0 N27860-0 N64392-0 N55913-0 N926-0 N5981-0 N43143-0 N64724-0 N6916-0 N61567-0 N31958-0 N14478-0 N46624-0 N19061-0 N49285-0 N46495-0 N57560-0 N38311-0 N53615-0 N40982-0 N58264-0 N5940-1 N12320-0 N26488-0 N36779-0 N53529-0 N50775-0 N42844-0 N58251-0 N5472-1 N52103-0 N51470-0 N27289-0 N37352-0 N962-0 N42628-0 N48487-0 N11417-0 N13270-0 N65145-0 N5507-0 N58098-0 N14273-0 N4331-0 N46279-0 N55237-1 N13981-0 N1360-0 N19990-0
70901	U4775	11/15/2019 6:15:29 AM	N3046 N33276 N30434 N34287 N46229 N42528 N48699 N46795 N60702 N50	N9936-0 N36779-0 N31958-0 N30290-0 N58098-0 N32536-0 N35216-1 N20036-0 N53283-1 N42844-0 N23513-0 N46976-0 N19990-0 N6916-0 N13408-0 N5940-1 N6638-0
70918	U49866	11/15/2019 9:08:15 AM	N15765 N13404	N19990-0 N16344-0 N29393-0 N29379-0 N6638-0 N30290-0 N23692-0 N39733-0 N5472-0 N13408-0 N53615-0 N27860-0 N32038-0 N32005-0 N36779-0 N49285-0 N5940-0 N46976-0 N31958-0 N47383-0 N36940-0 N12320-0 N60799-0 N6432-0 N30920-0 N42844-0 N6916-0 N58098-0 N14478-0 N53283-0 N56645-1 N55237-0 N20036-0 N38311-0
70921	U34096	11/15/2019 4:27:24 AM	N44399 N19594 N33584 N25690 N60098 N5388 N1127 N46817 N61211 N35847 N55743 N63302 N15630 N962 N51773 N44007 N33898 N62846 N9854 N13727	N7993-0 N52514-0 N36779-0 N5051-0 N52606-0 N30290-0 N6194-0 N51793-0 N58656-0 N64077-0 N55084-0 N46976-0 N20036-0 N54277-0 N9580-0 N58748-0 N26572-0 N2852-0 N57560-0 N16344-0 N60939-0 N32536-0 N61811-0 N57327-1 N23490-0 N5940-0 N65145-0 N28716-0 N36940-0 N34190-0 N17807-0 N55712-0 N46917-0 N18971-0 N496-0 N4331-0 N53283-0 N7670-0 N42844-0 N61829-0 N62805-1 N16120-0 N42767-0 N38901-0 N53242-1 N52323-0 N35815-0 N52850-0 N31958-1 N37233-0 N58251-0 N42478-0 N6638-0 N16237-0 N11542-0 N6916-0 N23336-0 N13270-0 N7556-0 N33397-0 N41432-0 N58098-0 N47383-0 N12446-0 N61754-1 N13408-0
70949	U71661	11/15/2019 10:08:51 AM	N62931 N55846 N27416 N4020 N17182 N10530 N51869 N20951 N62175 N45363 N52237 N31106 N47445 N24890 N37334 N49731 N46994 N36792 N17491 N60919 N64482 N22976	N54277-0 N48487-0 N55036-0 N35815-0 N47383-0 N65027-0 N11269-0 N39683-0 N26488-0 N58251-0 N14273-0 N38404-0 N32734-0 N17759-0 N44847-0 N10616-0 N60799-0 N16931-1 N56458-0 N1952-0 N10993-0 N40299-1 N436-0 N29363-0 N39907-0 N63647-0 N26572-0 N57007-0 N46162-0 N1878-0 N759-0 N61811-0 N5981-0 N27936-0 N52514-0 N12320-0 N32536-0 N48426-0 N14478-1 N52850-0 N4247-0 N33831-0 N38490-0 N55084-0 N926-0 N14637-0 N35011-0 N17513-0 N50619-0 N18971-0 N13887-0 N37793-0 N38498-0 N50775-0 N59602-0 N36931-0 N58264-0 N7419-0 N28345-0 N11627-0 N39393-0 N47087-0 N35861-0 N4733-0 N20477-0 N55712-0 N24109-0 N962-0 N49712-0 N38311-0 N32288-0 N5940-0 N6247-0 N62227-0 N37233-0 N63964-0 N3841-0 N24275-0 N58656-0 N17672-0 N6388-0 N19061-0 N8029-0 N23767-0 N64077-0 N27057-0 N11542-0 N3168-0 N39733-0 N33005-0 N61829-0 N37055-0 N14507-0 N64392-0 N35094-0
70959	U57558	11/15/2019 7:43:15 PM	N45395 N32067 N16251 N26320 N25344 N36607 N6576 N47059 N35022 N36511 N53141 N729 N41244	N24109-0 N31910-0 N54562-0 N58656-0 N18311-0 N60724-0 N14273-0 N56080-0 N52492-0 N21375-0 N12409-1 N56142-0 N20729-0 N32630-0 N14802-0 N61838-0 N35815-0
70987	U64978	11/15/2019 8:17:32 AM	N871 N28419 N22344 N56447 N42620 N16344	N35815-0 N61811-0 N51793-0 N7342-0 N57560-0 N22257-0 N36786-0 N28345-0 N46976-0 N20187-0 N31958-0 N58098-0 N54277-0 N30290-0 N16237-0 N6432-0 N39907-0 N14478-0 N61699-0 N926-0 N36940-0 N5507-0 N58251-0 N5940-1 N19990-0 N6916-0 N32237-0 N61829-0 N12320-0 N20036-0 N11930-0 N36779-0 N6638-0 N496-0 N23513-1 N29393-0 N58656-0 N23355-0 N41946-0 N4241-0 N45289-0 N61697-0 N57327-0 N52103-0 N6645-0 N42844-0 N13408-0 N53283-0
70995	U10737	11/15/2019 4:53:22 PM	N9900 N16380 N51773 N17975 N54522 N39376	N19611-0 N11390-0 N21171-0 N7556-0 N58188-0 N60244-1 N6074-0 N35676-0 N7618-0 N31632-0 N64077-0 N512-0 N42120-0 N60215-0 N6916-0 N35159-0 N52492-0 N60724-0 N13887-0 N6950-0 N48740-0 N59933-0 N20764-0 N23044-0 N56080-0 N12409-0 N16396-0 N29862-0 N53863-0 N58748-0 N62365-0 N55396-0 N45988-0 N3451-0 N47213-1 N28640-0 N3168-0 N24802-0 N56879-0 N32986-0 N46749-0 N30699-0 N60762-0 N11930-0 N56045-0 N1952-0 N60675-0 N38324-0 N53572-0
71002	U73727	11/15/2019 6:26:41 AM	N21686 N10732 N14947 N8143 N49588 N36530 N19594 N52551	N20187-0 N20036-0 N31958-0 N6638-0 N46976-0 N5940-1 N42844-0 N36779-0 N13408-0 N32536-0 N30290-0
71036	U32751	11/15/2019 6:10:12 AM	N46987 N3264	N23513-0 N20187-0 N32536-0 N6638-0 N20036-0 N30290-0 N35216-0 N46976-0 N31958-1 N5940-0
71043	U14494	11/15/2019 5:48:32 AM	N55846 N38629 N6107 N33314 N43561 N37367 N14607 N872 N23370 N19048 N17498 N56778 N36682 N49289 N64010 N39328 N42137 N50221 N49048 N64562 N17378 N49103 N848 N1902 N32312 N8448 N7234 N18870 N16344 N12761 N12608 N46795 N63659 N43955 N10231 N33630 N4741 N51150 N57011 N49040 N23570 N5890 N52782 N30188 N32074 N10353	N33297-0 N26940-0 N27908-0 N8509-0 N22978-0 N496-0 N27807-0 N31958-0 N27057-0 N63913-0 N61404-0 N38235-0 N55084-0 N63342-0 N60939-0 N39369-0 N7443-0 N27936-0 N23513-0 N36779-1 N23629-0 N58171-0 N61811-0 N4021-0 N18529-0 N40094-0 N12146-0 N60975-0 N46338-0 N14056-0 N59841-0 N13347-0 N8029-0 N29490-0 N38404-0 N27289-0 N33831-0 N59407-0 N61571-0 N34930-0 N37204-0 N39028-0 N6638-0 N27742-0 N20437-0 N26488-0 N43277-0 N61197-0 N38311-0 N4247-0 N10423-0 N57007-0 N28345-0 N1396-0 N22417-0 N27738-0 N13865-0 N58612-0 N55712-0 N59904-0 N36940-0 N40664-0 N46162-0 N17807-0 N2960-0 N60799-0 N28580-0 N47781-0 N7419-0 N9284-0 N3726-0 N48487-0 N41946-0 N23391-0 N4476-0 N9047-0 N28072-0 N51966-0 N37793-0 N35693-0 N21914-0 N53754-0 N10051-0 N5981-0 N49554-0 N46976-0 N41073-0 N19643-0 N36786-0 N20036-0 N53283-0 N44558-0 N54803-0 N54752-0 N15719-0 N2307-0 N16344-0 N17672-0 N36612-0 N50055-0 N4485-0 N28307-0 N55322-0 N57081-0 N58656-0 N11363-0 N46917-0 N23691-0 N47576-0 N17031-0 N2235-0 N34641-0 N26063-0 N53242-0 N54277-0 N57359-0 N45612-0 N12320-0 N7342-0 N5940-0 N1567-0 N64305-0 N32567-0 N44698-0 N6471-0 N41497-0 N13408-0 N13556-0 N39683-0 N14266-0 N19685-0 N42478-0 N62992-0 N42950-0 N32536-0 N28716-0 N11930-0 N51195-0 N8373-0 N55281-0 N63421-0 N59257-0 N10960-0 N6645-0 N57327-0 N55371-0 N47195-0 N15574-0 N64459-0 N40403-0 N23767-0 N30290-0 N31679-0 N59543-0 N42457-0 N26811-0 N18409-0 N58848-0 N25491-0 N62805-0 N53615-0 N22257-0 N61697-0 N23446-0 N23336-0 N49285-0 N47906-0 N21436-0 N10993-0 N14637-0 N61829-0 N32237-0 N47612-0 N27860-0 N64954-0 N60747-0 N63174-0 N6916-1
71055	U56206	11/15/2019 8:13:32 AM	N10235 N52536 N47719 N12608	N19990-0 N6638-0 N20187-0 N23355-0 N42844-0 N31958-0 N36779-0 N53283-0 N30290-0 N20036-0 N36940-1 N46976-0 N13408-0 N29393-0 N36786-0 N5940-0 N23513-0
71075	U228	11/15/2019 12:33:53 PM	N26633 N48150 N7021 N6023 N53526 N22261 N16043	N6400-0 N48740-0 N19990-0 N34130-0 N60724-0 N20477-0 N6950-0 N11930-0 N41541-0 N1952-0 N42180-0 N5940-1 N42844-0 N4733-0 N11627-0 N55237-0 N57560-0 N31958-0 N33507-0 N38311-0 N40982-0 N6916-0 N16344-0 N16118-0 N29862-0 N58098-0 N40875-0 N46749-0 N56969-0 N58656-0 N48730-0 N24802-0 N62365-0 N65145-0 N51470-0 N11150-0 N28682-0 N29091-0 N53572-0 N49285-0
71091	U10005	11/15/2019 7:38:13 AM	N13057 N55922	N36779-1 N20036-0 N35216-0 N23513-0
71093	U42984	11/15/2019 12:37:55 PM	N62644 N53520 N9554 N8831 N54936 N54936 N17990 N25488 N60340 N60340 N13893 N6441 N5663 N57551 N8305 N8978 N60669 N42137 N38920 N43955 N48497 N21788 N18693 N32117 N17070 N10897 N4922 N7335 N55743 N55743 N39520 N51184 N37304 N6484 N60895 N30110 N18530 N25877 N8448 N23025 N38197 N2309 N26026 N306 N7335 N65200 N13138 N6616 N41569 N12732 N8148 N47407 N10359 N16043	N11390-1 N51470-0 N62365-0 N53572-0 N6400-0 N29862-0 N49285-0 N29091-0 N19990-0 N34130-0 N24802-0 N5472-0 N31958-0 N48740-0 N55237-0
71116	U35684	11/15/2019 8:00:24 AM	N6511 N41229 N31983 N6956 N33396 N55189 N44559 N36275 N14644 N3567 N19620 N32585 N8082 N36275 N61704 N48690 N28419 N14972 N33276 N56778 N36851 N20483 N64310 N49731 N9226 N27320 N32312 N22519 N9441 N11882 N6285 N13895 N64663 N46171 N35108 N57383 N11851 N13710 N306 N15493 N37549 N26026 N26213 N59118 N38310 N732	N36786-0 N19990-0 N3168-0 N57560-0 N6638-0 N36940-0 N20187-0 N31958-0 N46976-0 N56458-0 N5940-0 N23355-0 N36779-0 N15678-1 N42844-0 N23513-0 N58098-0 N30290-0 N53283-0 N20036-1 N13408-0 N29393-0 N3416-0 N6916-0
71120	U69252	11/15/2019 9:23:34 AM	N50454 N30303 N42620 N60611 N13753 N64273 N58574	N50775-0 N55237-0 N49285-0 N36779-0 N31958-1 N20036-0 N53572-0 N58251-0 N5472-0 N62365-0
71123	U63763	11/15/2019 5:21:39 AM	N5283 N1219 N26880 N13876 N33351 N5791	N6916-0 N9335-0 N48416-0 N29490-0 N61197-0 N35693-0 N15066-0 N7419-0 N60539-0 N27738-0 N12523-0 N32207-0 N50719-0 N31679-0 N12320-0 N16118-0 N60799-0 N2960-0 N53283-0 N42410-0 N48487-0 N58656-0 N23336-0 N5981-0 N6787-0 N37204-0 N61162-0 N31769-0 N13080-0 N30290-0 N54862-0 N14285-0 N35576-0 N7330-0 N37994-0 N15678-0 N38294-0 N32237-0 N44309-0 N17807-0 N12769-0 N50404-0 N28307-0 N39215-0 N27936-0 N38901-0 N58540-0 N26488-0 N36249-0 N61697-0 N42670-0 N12146-0 N31041-0 N50055-0 N58345-0 N21436-0 N27289-0 N23513-0 N31503-0 N36940-0 N27742-0 N60747-0 N39028-0 N11784-0 N61811-0 N24176-0 N13556-0 N962-0 N22257-1 N44145-0 N19685-0 N6638-0 N42378-0 N25491-0 N12703-0 N63421-0 N53615-0 N27908-0 N20187-0 N5940-0 N7556-0 N31958-1 N496-0 N46917-0 N26063-0 N42767-0 N58748-0 N59904-0 N47576-0 N27860-0 N27057-0 N8509-0 N35094-0 N60472-0 N25664-0 N9000-0 N42950-0 N9047-0 N11930-0 N54197-0 N57327-0 N17694-0 N11681-0 N38235-0 N12300-0 N13347-0 N13337-1 N36779-0 N30648-0 N58264-0 N2852-0 N7342-0 N45612-0 N2235-0 N54443-0 N47906-0 N28345-0 N9621-0 N13408-0 N58617-0 N23391-0 N64606-0 N32536-0 N36786-0 N38311-0 N20036-0 N58848-0 N37905-0 N57981-0 N61829-0 N44698-0 N1396-0 N7443-0 N54277-0 N44528-0 N53242-1 N28961-0 N54752-0 N28072-0 N41717-0 N17031-0 N33397-0 N19727-0 N55371-0 N44558-0 N16344-0 N40094-0 N53861-0 N8373-0
71133	U15446	11/15/2019 9:29:05 AM	N2428 N13925 N15393	N20036-0 N31958-0 N29379-0 N39393-0 N16237-0 N11930-0 N55237-0 N42800-0 N30290-0 N32237-0 N36779-0 N42844-0 N28800-0 N584-0 N19990-0 N29393-0 N5940-0 N48426-0 N46976-0 N49285-0 N13408-0 N6916-0 N5472-0 N53283-0 N1952-0 N39907-0 N58098-1
71138	U2599	11/15/2019 7:19:33 AM	N3483 N33503 N21497 N57490 N43495 N14114	N20036-1 N32536-0 N35216-0 N36779-0 N23513-0
71140	U68878	11/15/2019 10:34:46 AM	N30432 N18109 N65039 N51111 N64777 N32483 N13480 N18127 N39118 N13156 N32549 N25554 N54822 N60313 N8305 N16292 N50456 N42620 N57275 N2886 N64836 N47277 N90 N1985 N44423	N22257-0 N50055-0 N27860-0 N64606-0 N15817-0 N16327-0 N7342-0 N6916-0 N16118-0 N30290-0 N16237-0 N4247-0 N54752-0 N11417-0 N891-0 N31958-0 N49285-0 N14744-0 N38498-0 N53572-0 N35693-0 N31141-0 N64296-0 N21436-0 N64392-0 N27289-0 N48106-0 N42670-0 N62365-0 N44772-0 N39683-0 N34190-0 N27936-0 N759-0 N59602-0 N13408-0 N50775-0 N10993-0 N52714-0 N38404-0 N5472-0 N20477-0 N51470-0 N42844-0 N4331-0 N7947-0 N46279-0 N13981-0 N12320-0 N36779-0 N4021-0 N40094-0 N28345-0 N6113-0 N61697-0 N57327-0 N55913-0 N30283-0 N32237-0 N63964-0 N59186-0 N16344-0 N58656-0 N7419-0 N65027-0 N43143-0 N38311-0 N48426-0 N23767-0 N18063-0 N11930-0 N60724-0 N14478-0 N37793-0 N65145-0 N52103-0 N35861-0 N58098-0 N41432-1 N37204-0 N32567-0 N7950-0 N35011-0 N58251-0 N55237-0 N11542-0 N19990-0 N57560-0 N18409-0 N8813-0 N48410-0 N3745-0 N29490-0 N5940-0 N13604-0 N43580-0 N33507-0 N45289-0 N61811-0 N37352-0 N496-0 N24109-0 N28987-0 N47383-0
71147	U85209	11/15/2019 8:08:42 AM	N21383 N3046 N60350 N356 N29197 N28376 N58641 N27501 N14218 N5831 N49262 N60340 N18961 N46392 N48811 N54827 N9803 N54625 N16715 N39520 N15587 N31801 N56998 N47302 N40944 N41375 N33096 N20284 N39670 N60671 N63823 N49023 N63062 N54536 N28257 N21915 N23771	N41946-0 N36940-0 N57327-0 N53754-0 N20036-0 N46976-0 N6638-0 N31958-0 N42844-0 N23355-0 N58098-0 N36779-0 N11930-0 N23513-0 N30290-1 N36786-0 N13408-0 N53283-0 N6916-0 N29393-0 N19990-0 N20187-0 N5940-0
71152	U86858	11/15/2019 10:18:36 AM	N51706 N3820 N5388 N6576 N6023 N47966 N64310 N60340 N47059 N36440 N12194 N9721 N32312 N306 N14742 N12732 N64515 N10359	N58251-0 N27289-0 N496-0 N6916-0 N38311-0 N58848-0 N37352-0 N42634-0 N3064-0 N58098-0 N20477-0 N19990-0 N20036-0 N62365-0 N49285-0 N45317-0 N36786-0 N62227-0 N33005-0 N24176-0 N61811-1 N61949-0 N42844-0 N60724-0 N5472-0 N35486-1 N24109-0 N36779-0 N53572-0 N15678-0 N48487-0 N46624-0 N39456-0 N5940-0 N16344-0 N52103-0 N50775-0 N40268-0 N30290-0 N47383-0 N55237-0 N31958-0 N13408-0 N31141-0
71157	U45480	11/15/2019 6:38:16 AM	N17518 N711 N32190 N26169 N46222 N35899 N13744 N29177 N32643 N37857 N30448 N60895	N36940-0 N13408-0 N20187-0 N6638-0 N32536-0 N5940-1 N46976-0 N36779-0 N53242-0 N30290-0 N36786-0 N13556-0 N20036-0 N31958-0 N42844-0
71164	U23643	11/15/2019 5:53:55 AM	N18961 N29276 N18301 N36888 N8878 N11020	N17807-0 N63421-0 N32536-0 N53242-0 N36786-0 N2960-0 N13556-0 N30290-1 N19685-0 N31958-0 N5940-0 N46917-0 N20036-0 N36940-0 N36779-0 N23513-0 N50055-0
71170	U41148	11/15/2019 6:45:28 AM	N45994 N55743	N20036-0 N36779-1
71183	U81642	11/15/2019 4:45:03 AM	N33566 N36565 N20787 N14973 N17968 N33375 N61055 N49023 N27951 N10447	N61811-0 N53754-0 N2960-0 N36931-0 N46917-0 N11930-0 N42767-0 N31958-0 N60939-0 N27057-0 N13556-0 N61197-0 N17807-0 N48487-0 N30290-0 N63421-0 N19685-0 N36779-0 N55712-0 N61829-0 N57327-0 N26063-0 N20036-0 N23767-0 N23513-0 N36786-0 N53242-0 N61697-0 N50055-0 N13408-0 N47781-0 N9284-0 N57007-0 N6916-0 N28345-0 N5940-0 N32536-0 N28072-1 N29490-0 N12320-0 N18529-0 N14637-0 N12146-0 N16854-0 N10051-0 N39683-0
