154951	U82806	11/13/2019 11:48:17 AM	N23554 N943	N59673-0 N33501-0 N35389-1 N26025-0 N4642-0 N51048-0 N13907-0
154955	U30177	11/12/2019 8:37:09 PM	N44251 N58235 N19434 N32755	N7462-0 N33261-0 N11793-0 N34998-0 N6975-0 N39810-0 N166-0 N43638-0 N43483-0 N30859-0 N261-0 N60197-0 N11721-0 N41464-0 N36599-0 N22191-0 N9806-0 N58241-0 N18947-0 N2169-0 N5950-0 N55340-0 N58363-1 N41354-0 N49123-0 N15289-0 N6056-0 N6890-0 N63465-0 N63483-0 N34579-0 N305-0 N17839-0 N46979-0 N48950-0 N38483-0 N58114-0 N15279-0 N23981-0 N13403-0 N25148-0 N62172-0 N636-0 N61408-0 N42977-0 N50156-0 N40998-0 N33885-1 N10551-0 N45704-0 N27932-0 N7821-0 N55606-0 N42108-0 N12029-0 N27393-0 N333-0 N22364-0 N28738-0 N52773-0 N6929-0 N4386-0 N38309-0 N27601-0 N18103-0 N44422-0 N55050-0 N41533-0 N54125-0 N33240-0 N20702-0 N64152-0 N20678-0 N10072-0 N24157-0 N2537-0 N2578-0 N17081-0 N48473-0 N43266-0 N24686-0 N56299-0 N11869-0 N32010-0 N64851-0 N1680-0 N44397-0 N3841-0 N14592-0 N7524-0 N60932-0 N32589-0 N39317-0 N58171-0 N11949-0 N36850-0 N27258-0 N26376-0 N31668-0 N47412-0 N15506-0 N12995-0 N16463-0 N19153-0 N12523-0 N16096-0 N26639-0 N12049-0 N61623-0 N34657-0 N22407-0 N20915-0 N31266-0 N35850-0 N47817-0 N17289-0 N17059-0 N6066-0 N31840-0 N38949-0 N58813-0 N33677-0 N6155-0 N56243-0 N61962-0 N55132-0 N50415-0 N49200-0 N29340-0 N28046-0 N1555-0 N62386-0 N50107-0 N38512-0 N42972-0 N60456-0 N36436-0 N51255-0 N26262-0 N397-0 N35757-0 N46607-0 N28357-0 N36504-0 N17031-0
154965	U77245	11/11/2019 11:29:03 PM	N971 N25449 N11795 N29041 N43028 N15122 N23885 N21981 N60814 N18030 N12699 N10414 N40879 N10714 N39376 N31801 N61249 N60618 N1843 N32482	N51187-0 N33619-0 N23429-0 N453-0 N50675-1
154966	U83227	11/14/2019 4:55:55 AM	N42458 N6233 N60050 N744 N33998 N53286 N42691 N24374 N5234	N45509-1 N48017-0 N40559-0 N8015-0 N29739-0 N47098-0 N29133-0 N23877-0 N50872-0 N9623-0 N64174-0
154990	U92541	11/9/2019 5:38:13 PM	N25254 N20413 N51248 N46662 N56212 N34163 N22499 N45971 N49874 N52176 N9803 N20413 N9441 N18285 N30884 N32852 N13335 N2554 N21554 N57935 N14761 N51887 N48905 N22018 N49865 N48234 N419 N14383 N15194	N19911-0 N19250-0 N37088-0 N25764-0 N6775-0 N25437-0 N52694-0 N37394-0 N42028-0 N44679-1 N49879-0 N35305-0 N63442-0 N24171-0 N58140-0 N328-0 N61074-0 N23784-0 N25225-0 N6894-0 N28778-0 N43500-0 N44616-0 N15020-0 N20281-0 N17419-0 N52656-0 N38783-0
155008	U90771	11/13/2019 3:40:26 AM	N53052 N15317 N7376 N34069 N43142 N33742 N18870 N4607	N42977-0 N45266-0 N36659-0 N47061-1
155018	U91517	11/11/2019 9:35:55 AM	N36867 N34309 N60206 N25855 N31177 N31201 N871 N28296 N51706 N19234 N49647 N477 N51292 N42726 N57801 N63709 N63402 N62209 N13168 N41881	N59436-0 N42961-0 N7809-0 N61359-0 N35729-0 N18870-0 N26331-0 N36712-0 N21707-0 N1343-0 N39587-0 N62529-0 N45616-0 N6099-0 N25366-0 N1857-0 N51346-0 N55204-0 N40318-0 N19738-0 N32791-0 N48890-0 N154-0 N29128-0 N15830-0 N20811-0 N59981-0 N11830-0 N49908-0 N44514-0 N52622-0 N45076-0 N64734-0 N42922-0 N37190-0 N22664-0 N55689-0 N15194-1 N47942-0 N60872-0 N37019-0 N63550-0 N10169-0 N63538-0 N62212-0 N13259-0 N24301-0 N43492-0 N13801-0 N61214-0 N7535-0 N8957-0 N40071-0
155033	U15831	11/9/2019 6:04:51 AM	N4690 N3670 N62931 N7241 N58257 N50755 N1445 N44294 N60206 N42458 N3345 N33613 N14374 N54793 N23203 N44650 N64185 N44361 N39235 N61005 N51162 N42470 N45519 N24425 N21951 N2192 N57955 N56753 N47847 N54469 N13404 N18587 N38256 N4486 N47348 N64470 N4607 N42408 N3566 N47556 N28445 N35482	N1019-0 N14884-0 N60374-0 N38783-0 N43500-0 N40512-0 N51398-0 N36707-0 N11484-0 N27143-0 N39637-0 N24180-0 N43001-0 N35256-0 N279-0 N41178-0 N10602-0 N55582-0 N1294-0 N43370-0 N63583-0 N57987-0 N7795-0 N23760-0 N27125-0 N17087-0 N4080-0 N35051-0 N3930-0 N6926-0 N41881-0 N33533-0 N35737-0 N36865-0 N52683-0 N45543-0 N26091-1 N732-0 N15310-0 N39115-0 N54287-0 N27845-0 N5442-0 N52231-0 N4379-0 N37377-0 N3580-0 N7128-0 N41569-0 N8913-0 N3894-0 N7813-0 N41757-0 N25467-0 N51049-0 N55743-0 N7891-0 N8170-0 N3491-0 N6268-0 N47267-0 N60858-0 N26376-0 N24104-0 N43202-0 N50329-0 N24272-0 N33347-0 N62838-0 N14713-0 N26977-0 N26286-0 N23784-0 N5957-0 N28324-0 N25764-0 N26130-0 N20413-0 N15855-0 N23570-0 N55645-0 N18708-0 N54634-0 N53343-0 N55522-0 N8855-0 N36424-0 N28910-0 N5889-0 N53017-0 N57368-0 N52108-0 N60826-0 N22816-0 N43373-0 N33981-0 N63835-0 N26932-0 N61742-1 N349-0 N43377-0 N56396-0 N32846-0 N31281-0
155051	U64328	11/13/2019 2:46:05 PM	N49640 N51706 N64208 N33998 N40517 N3183 N12096 N17764 N61870 N26012 N55556 N62058 N4607	N64968-0 N29964-0 N56214-0 N47231-0 N22417-0 N34048-0 N8907-0 N7618-1 N60858-0 N1105-0 N17865-0 N51553-0 N44146-0 N4510-0 N27789-0 N41612-0 N38215-0 N37437-0 N36182-0 N25164-0 N14029-0 N59073-0 N26262-0 N64096-0 N36221-0 N41122-0 N47149-0 N64184-0 N33831-0 N36261-0 N58301-0 N28515-0 N6787-0 N40381-0 N39073-0 N63106-0 N8084-0 N21420-0 N21712-0 N62049-0 N51287-0 N49483-0 N49316-0 N14523-0 N4642-0 N59385-0 N63796-0 N41165-0 N50288-0 N48077-0 N8799-0 N50490-0 N47061-0 N11769-0 N41172-0 N26376-0 N35958-0 N50601-0 N9354-0 N17117-0 N20576-0 N46477-0 N25040-0 N58114-0 N23162-0 N8509-0 N25444-0 N47205-0 N35273-0 N41387-0 N53237-0 N4754-0 N55132-0 N51048-1 N13907-0 N50138-0 N49491-0 N59685-0 N57368-0 N8559-0 N49704-0 N7121-0 N23134-0
155061	U35351	11/13/2019 11:10:42 AM	N54305 N39276 N22614 N58090 N24368 N50456 N2617 N10353 N36424	N4642-0 N35233-0 N39010-0 N8509-0 N34876-0 N26025-0 N33501-0 N287-0 N59673-0 N13907-0 N15719-0 N36660-0 N21420-0 N51048-0 N4913-0 N47061-0 N22417-1 N53470-0
155097	U32146	11/9/2019 8:54:05 AM	N17933 N55829 N61864 N46346 N29597 N52097 N29177 N56253 N11071 N56586 N64555 N13008 N10059 N10059 N2203 N6233 N21561 N32483 N51706 N13669 N44547 N44547 N33998 N19638 N19638 N46896 N42782 N139 N57582 N57582 N58771 N4866 N16636 N12096 N12096 N12859 N52995 N52995 N63429 N33976 N33976 N46392 N35022 N477 N18939 N36019 N37920 N23653 N57801 N16617 N42470 N4837 N32874 N32874 N5183 N5183 N6655 N41197 N61196 N20214 N20214 N20214 N17050 N17050 N56638 N56638 N13374 N10414 N26176 N26176 N19347 N30698 N29522 N18285 N18285 N31801 N31801 N31801 N25761 N25761 N25761 N61249 N51491 N51491 N306 N306 N306 N47847 N62124 N62124 N62124 N35926 N8615 N47719 N47719 N41375 N62846 N62846 N18503 N13404 N60094 N14888 N14888 N1820 N55556 N29802 N56694 N38256 N26905 N27181 N3264 N27631 N61210 N40153 N58807 N58807 N38105 N17892 N17892 N61181 N62058 N26364 N53895 N60985 N48024 N18870 N18870 N4607 N4607 N41218 N51667 N4272 N4272 N44867 N42781 N42781 N42781 N42781 N42781 N43202 N3566 N9317 N12158 N12158 N12158 N32482 N32482 N32482 N13636 N13636 N8148 N8148 N8148 N8148 N8148 N46811 N46811 N9867 N35671 N35671 N29857 N36424 N36424 N36424 N50135 N3491 N3491 N3491	N51398-0 N41881-1
155143	U2612	11/13/2019 8:17:29 AM	N871 N15636 N51706 N36699 N36699 N46513 N22129 N60170 N16617 N58841 N43142 N63038 N62009 N45033 N56913 N5106 N27687 N15172 N13182 N23958 N37091	N56227-0 N47061-0 N37753-0 N59673-0 N38159-0 N53886-0 N58114-0 N52409-0 N62128-0 N13579-0 N3123-0 N64734-0 N8975-0 N5146-0 N14592-0 N13907-0 N35170-0 N45266-0 N7121-1 N51048-0 N28213-0 N48063-0 N25444-0 N34876-0 N26262-0 N57426-0 N27437-0 N287-0 N60992-0 N35047-0 N17819-0 N62894-0 N26649-0 N1644-0 N59385-0 N59272-0 N35233-0 N26220-0
155148	U65602	11/13/2019 6:45:22 AM	N56253 N6167 N45653 N38577 N33117 N12907 N65169 N60050 N753 N16304 N31057 N61319 N16636 N20391 N32203 N63054 N27868 N22561 N28053 N9120 N36019 N16715 N42034 N5390 N9674 N26364 N31857 N32004 N55911 N2735 N23113	N42977-1 N45266-0 N47061-0 N35170-0
155149	U81657	11/13/2019 2:43:16 PM	N42782 N32555	N27437-0 N22417-0 N51048-0 N36221-0 N17117-0 N64096-0 N47231-1 N35273-0 N4642-0 N8509-0 N56214-0 N63106-0 N38215-0 N7618-0 N8643-0 N14029-0 N13907-0 N41172-0 N33831-0
155153	U35131	11/13/2019 3:08:58 PM	N17933 N16317 N49792	N38215-0 N8559-0 N26332-0 N33885-0 N42815-0 N26673-0 N36221-0 N59088-0 N51048-0 N36261-0 N63529-0 N45505-0 N42634-0 N62894-0 N33831-0 N58552-0 N42457-0 N39187-0 N61027-0 N26081-0 N13657-0 N59385-0 N8509-0 N9354-0 N14029-0 N63796-0 N62003-0 N7618-0 N8084-0 N17865-0 N51287-0 N40438-0 N9623-0 N57716-1 N56800-0 N35273-0 N37753-0 N17529-0 N25315-0 N47149-0 N13907-0 N63174-0 N31948-0 N23134-0 N47061-0 N740-0 N7121-0 N29964-0 N22417-0 N4510-0 N56214-0 N55281-0 N64968-0 N28523-0 N36786-0 N22188-0 N43415-0 N19444-0 N37437-0 N59168-0 N27869-0 N41612-0 N5364-0 N21712-0 N55132-0 N39073-0 N4642-0 N21420-0
155163	U56416	11/11/2019 5:28:23 AM	N32299 N27448 N10235 N22344 N54589 N22561 N27569 N60730 N61114 N49134 N11005 N39380	N33632-1 N27581-0 N35729-0 N49685-0
155172	U51481	11/11/2019 8:56:46 PM	N59196 N12157 N42313 N26039 N7502 N11231 N392 N14761	N57809-0 N10642-0 N54489-0 N62395-0 N16920-0 N2350-0 N42597-0 N23563-1 N36789-0 N54232-0 N14408-0 N25049-0
155188	U35351	11/12/2019 1:28:44 PM	N54305 N39276 N22614 N58090 N24368 N50456 N2617 N10353 N36424	N58363-0 N41020-0 N40839-0 N32182-0 N62386-0 N42634-0 N57754-0 N32544-0 N45422-0 N62360-1 N33212-0 N49180-0 N63970-0 N12493-0 N64851-0 N6975-0 N22339-0
155193	U28876	11/11/2019 1:10:15 PM	N41997 N36530	N58499-0 N154-0 N41172-0 N42961-0 N56598-0 N63550-0 N22457-0 N41578-0 N19542-0 N10754-0 N61623-0 N60872-0 N13930-0 N38662-0 N43502-0 N40725-0 N33069-1 N18708-0 N2952-0 N49908-0 N33964-0 N33848-0 N23174-0 N46029-0 N30108-0 N36351-0 N20018-0 N63538-0 N51896-0 N34724-0 N7128-0 N24686-0 N28542-0 N30998-0 N45660-0 N21882-0 N6099-0 N2869-0 N16342-1 N55204-0 N39765-0 N23414-0 N8957-0 N12028-0 N57005-1 N52622-0 N13259-1
155195	U20564	11/13/2019 2:50:18 PM	N42418 N36274 N29523 N44402 N56303 N62471 N13763 N48829 N8763 N9056 N14761 N62815 N34409 N912 N21317 N41138 N50333	N36261-0 N36221-0 N51048-0 N33831-0 N42457-0 N5048-0 N7618-0 N8509-0 N55132-0 N26673-0 N64096-0 N4510-0 N17117-0 N58114-0 N47231-0 N9354-0 N4754-0 N8084-0 N56214-0 N55505-0 N49704-0 N14029-0 N27540-0 N38215-0 N37437-0 N13907-0 N51287-0 N22417-0 N28899-0 N4642-0 N35958-0 N57716-1 N50014-0 N21420-0 N47061-0 N63796-0 N63656-0 N35273-0 N41172-0 N63106-0
155199	U38825	11/13/2019 8:05:34 AM	N42526 N64554 N43142 N42620 N62058 N53895 N90 N6007 N17266 N51891 N21020 N6218 N35671 N36424	N51048-0 N62128-0 N35047-0 N13907-0 N60992-0 N48063-0 N28213-0 N47061-0 N35233-0 N287-0 N45266-0 N25444-0 N59272-0 N34876-0 N35170-0 N38159-1 N59673-0 N14592-0
155204	U36808	11/14/2019 2:51:24 PM	N12268 N44251 N42458 N20735 N24366 N4535 N15138 N56753 N43142 N18503 N6734 N41795 N3566	N42172-0 N18409-0 N37338-0 N4481-1 N38215-0 N22978-0 N41717-0 N61233-0 N47652-0 N8373-0 N42515-0 N1539-0 N37204-0 N29212-0 N33828-0 N48613-0 N31679-0 N59267-0 N6388-0 N11921-0 N52312-0 N32015-0 N1228-0 N34185-0 N38442-0 N45523-0 N42076-0 N41934-0 N19661-0 N7494-0 N57311-0 N56211-0 N52424-0 N34540-0 N6837-0 N60027-0 N20413-0 N61740-0 N27737-0 N31289-0 N62894-0
155215	U20806	11/12/2019 8:25:14 PM	N33276 N12950 N34931 N35190 N58697 N24298 N36118 N56753 N57949 N24243 N18355 N8381 N23250 N53872 N49101 N35554 N53895 N3259 N49290 N53948 N27189 N13182 N46655 N44867 N6307 N63854 N18427 N60519 N2155 N20607 N3727	N35739-0 N16314-0 N13403-0 N17059-0 N13486-0 N58241-0 N33677-0 N881-0 N14592-0 N12029-0 N3841-0 N46607-0 N16096-0 N51187-0 N47817-0 N38512-0 N20678-0 N46992-0 N33212-0 N20729-0 N6056-0 N27560-0 N60932-0 N305-0 N7821-0 N50415-0 N34382-0 N11869-0 N54125-0 N9806-0 N23824-0 N6890-0 N261-0 N41387-0 N16431-0 N11363-0 N15279-0 N45704-0 N38949-0 N22407-0 N58114-0 N61623-0 N802-0 N28046-0 N49194-0 N62386-0 N10551-0 N27258-0 N51255-0 N44422-0 N31395-0 N39317-0 N42977-1 N33240-0
155224	U21829	11/12/2019 6:48:14 AM	N63491 N31213 N22816	N62360-1 N43519-0 N33619-0 N7319-0 N646-0 N41020-0 N63390-0 N50675-0 N49180-0 N32544-0
155225	U14693	11/14/2019 4:27:25 AM	N64554 N18445 N26627 N47847 N53718 N54469 N19716 N60880 N43142 N38105 N12785 N62247 N52551 N23999 N60702 N56665 N39462 N33024	N64174-0 N50872-0 N40559-0 N61787-0 N8015-0 N48017-0 N29739-0 N47098-0 N45509-0 N23877-0 N29133-0 N9623-1 N40109-0 N28767-0
155241	U18748	11/11/2019 9:01:26 AM	N22279 N60646 N41219 N42458 N50454 N21851 N32827 N4866 N53210 N63429 N5499 N477 N51015 N712 N24231 N19347 N10919 N64467 N62471 N18355 N49809 N4054 N36530 N49392 N54512 N7251 N61972 N40179 N49283 N47051 N21317 N32482 N62615 N43001 N63835	N55689-1 N35729-0
155270	U18281	11/10/2019 5:44:48 AM	N21851 N24691 N7179 N37859 N40351 N49481 N3183 N12845 N19959 N44650 N52199 N31295 N14607 N1088 N49057 N8584 N63429 N54284 N40209 N54625 N57996 N40716 N50430 N58090 N35890 N4770 N18445 N61196 N34070 N55166 N63669 N48592 N20129 N51584 N61249 N18587 N28088 N32008 N31090 N44935 N14655 N64118 N39906 N43436 N4359 N49101 N18906 N47348 N29802 N42420 N48396 N9184 N20796 N27030 N60611 N23906 N19556 N3301 N64474 N20078 N54512 N42137 N19473 N55776 N18257 N7251 N57935 N29495 N39427 N25010 N17303 N17863 N47186 N46818 N55408 N12398 N30337 N32755 N1939 N601 N54891 N3566 N8647 N2155 N42942 N29510 N57768 N24054 N50059	N57987-0 N20512-0 N45190-0 N35051-0 N53017-0 N6159-0 N14464-0 N61022-0 N54115-0 N38783-0 N21428-0 N26601-0 N60858-0 N50389-0 N24455-0 N47039-0 N35737-0 N4663-0 N23784-0 N279-0 N36232-0 N19099-0 N52445-0 N58153-0 N41698-0 N31706-0 N41220-0 N14713-0 N36964-0 N28324-0 N60826-0 N4936-0 N42346-0 N44694-0 N16833-0 N12589-0 N57368-0 N3930-0 N25138-0 N3925-0 N30836-0 N26179-0 N28934-0 N28947-0 N46307-0 N61281-0 N45428-0 N15275-0 N15124-0 N6299-0 N20602-0 N60606-0 N11830-0 N33533-0 N57097-0 N23032-0 N51002-0 N45457-0 N56479-0 N288-0 N5905-0 N43869-0 N55645-0 N26130-0 N31113-0 N7128-0 N64916-0 N18572-0 N32407-0 N3161-0 N1034-0 N48352-0 N37925-0 N26091-0 N55743-0 N10272-0 N36509-0 N61768-1 N10754-0 N37088-0 N26086-0 N35567-0 N29218-0 N54595-0 N29298-0 N36424-0 N65185-0 N47061-0 N8855-0 N7036-0 N53237-0 N47851-0
155273	U19890	11/11/2019 4:02:39 PM	N10732 N17518 N17953 N39813 N4922 N7169 N3345 N42208 N50578 N64185 N37859 N6266 N49528 N12272 N13763 N8569 N17070 N45909 N54024 N29326 N39208 N60300 N5106 N43436 N58580 N39495 N29026 N22836 N723 N8855 N3491 N60858	N46966-0 N35737-0 N7328-0 N55689-0 N47747-0 N8191-0 N64009-0 N30998-0 N43502-0 N53585-0 N3541-0 N42961-0 N54489-1 N45366-0 N49935-0 N40065-0 N43648-0 N33848-0 N32923-0 N27966-0 N6056-0 N13816-0 N5370-0 N24985-0 N52474-0 N9139-0 N54482-0 N14713-0 N25587-0 N30475-0 N57402-0 N2350-0 N1914-0 N15761-0 N19542-0 N36186-0 N18132-0 N60858-0 N41222-0 N52622-0 N55204-0 N57957-0 N57987-0 N45660-0 N8957-0 N4936-0 N2823-0 N12761-0 N57368-0 N53237-0 N16920-0 N61623-0 N3841-0 N39765-0 N60826-0 N59407-0 N30108-0 N32691-0 N30518-0 N50107-0 N13930-0 N26262-0 N3821-0 N24686-0 N20486-0 N55631-0 N47229-0 N64816-0 N12608-0 N46526-0 N11768-0 N13259-0 N18708-0 N21428-0 N34724-0 N35272-0
155276	U54246	11/11/2019 4:59:37 PM	N11282 N6233	N46029-0 N8191-0 N55204-0 N38566-0 N35272-0 N1914-0 N41222-0 N2823-0 N60858-0 N52622-1 N2878-0 N30518-0 N60872-0 N53585-0 N19542-0 N61608-0 N65118-0 N57957-0 N2350-0 N39765-0 N12800-0 N11768-0 N16920-0 N42597-0 N47747-0 N52474-0 N54489-0 N43992-0 N57402-0 N46526-0 N58410-0 N23414-0
155278	U58548	11/11/2019 5:34:03 AM	N4457 N37067 N32978 N14761 N61210 N47054 N31550 N38105	N33632-0 N15020-0 N56061-0 N36712-0 N33533-0 N27473-0 N8855-0 N40065-0 N27581-1 N26607-0 N33981-0 N31370-0 N29196-0 N4912-0 N12767-0 N36424-0 N11830-0 N26376-0 N57527-0 N45561-0 N47035-0 N16809-0 N52203-0 N10754-0 N41698-0 N21915-0 N18708-0 N41842-0 N43432-0 N35729-1 N35937-0 N29128-0 N53318-0 N12523-0 N56193-0 N58885-0 N5980-0 N48759-0 N61006-0 N1019-0 N35738-0 N17482-0 N21882-0 N44324-0 N1914-0 N28432-0 N40300-0 N33848-0 N8399-0 N18870-0 N28862-0 N58549-0 N209-0 N49685-0 N25142-0 N15855-0 N29001-0 N4936-1 N53017-0 N56598-0 N49879-0 N50469-0 N2869-0 N5370-0 N43502-0 N61742-0 N43309-0 N39983-0 N57030-0 N64542-0 N57385-0 N25414-0 N28047-0 N7891-0 N9475-0 N61623-0 N26130-0 N12042-0 N15830-0 N37332-0
155282	U37759	11/14/2019 5:30:13 AM	N24094 N44517	N19776-0 N43587-0 N56711-0 N60272-0 N26488-0 N59138-0 N59194-0 N39949-0 N6066-0 N55976-0 N16439-0 N3894-0 N16419-0 N51570-0 N29739-0 N16314-0 N13288-0 N53875-0 N49712-0 N496-0 N5048-0 N16777-0 N8015-0 N30071-0 N38779-0 N37854-0 N43386-0 N36016-0 N10960-0 N23864-0 N26081-0 N23446-0 N54752-0 N60550-0 N64174-0 N11817-0 N48017-0 N47098-0 N60256-0 N1031-0 N23805-0 N55325-0 N7121-0 N35387-0 N18553-0 N9135-0 N45509-0 N4404-0 N11940-0 N61787-0 N26624-0 N40109-0 N58660-0 N16804-0 N59761-0 N50592-0 N50872-0 N31679-0 N38442-0 N14436-1 N43487-0 N38869-0 N41165-0 N36226-0 N61541-0 N23877-0 N16844-0
155284	U46124	11/11/2019 8:38:54 AM	N23984 N10235 N14374 N42405 N20710 N24691 N8985 N24536 N264 N53531 N37067 N37344 N48124 N13363 N23394 N43436 N4203	N63538-0 N54988-0 N55689-0 N154-0 N27581-0 N24180-1 N7328-0 N36232-0 N43432-0 N56193-0 N53318-0 N59981-0 N60858-0 N48759-0 N40318-0 N32144-0 N33848-0 N63550-0 N13801-0 N61214-0 N18870-0 N35051-0 N35729-0 N4912-0 N32791-0 N42961-0 N35937-0
155305	U63733	11/11/2019 8:00:01 AM	N20351 N62931 N1150 N14492 N11282 N55846 N53224 N62325 N41163 N28479 N26134 N18484 N38825 N39117 N32483 N42289 N14724 N50268 N34064 N32098 N48200 N51809 N55031 N25449 N51566 N17498 N62396 N21628 N58694 N23119 N59704 N60170 N64925 N15203 N14963 N40047 N54827 N58652 N58090 N61959 N14437 N34138 N59709 N26900 N26288 N63306 N61342 N51368 N61565 N26250 N4647 N24243 N54225 N50105 N10919 N31335 N23614 N54655 N11327 N27203 N26026 N27609 N4526 N40640 N227 N47672 N40944 N15677 N21984 N42146 N44110 N8073 N51464 N12244 N18906 N38256 N4559 N10986 N48699 N3259 N42034 N11653 N48715 N61181 N26364 N53948 N36529 N52040 N18360 N52684 N39949 N31740 N57940 N52889 N23958 N4151 N44055 N48728 N21020 N33532 N48670 N46030 N8647 N26104 N39697 N1108 N40442 N37509 N13797 N57726 N59761 N29857 N46444 N25234 N35671 N46948 N64886 N12331 N15853 N40509 N27101 N59761 N52342 N37889	N55689-1 N35729-0
155312	U4913	11/11/2019 5:37:23 AM	N52097 N55846 N871 N11863 N51706 N57582 N39235 N22719 N48998 N55922 N1455 N28379 N24368 N4486 N37690 N9674 N17892 N22816 N63835 N19773	N53318-0 N61572-0 N24301-0 N9475-0 N16809-0 N61363-0 N41698-0 N35738-0 N26376-0 N28413-0 N28047-0 N48759-0 N42922-1 N29128-0 N43492-0 N12608-0 N56774-0 N18708-0 N62391-0 N31273-0 N40171-0 N1019-0 N49908-0 N36273-0 N15761-0 N5497-0 N64542-0 N12028-0 N27581-0 N58549-0 N8061-0 N12042-0 N15435-0 N5288-0 N61006-0 N11830-0 N43432-0 N29001-0 N15855-0 N28578-0 N25138-0 N51156-0 N29196-0 N43309-0 N61623-0 N6379-0 N56061-0 N7328-0 N57527-0 N49685-0 N33981-0 N18870-0 N50469-0 N62570-0 N56598-0 N27473-0 N56193-1 N48606-0 N4912-0 N25414-0 N35729-0 N58885-0 N62729-0 N16280-0 N47035-0 N26607-0 N1914-0 N46966-0 N64513-0
155321	U271	11/12/2019 6:27:38 AM	N27448 N21337 N34309 N27448 N32009 N10078 N23874 N138 N42458 N59231 N51706 N42208 N52695 N4408 N1169 N56121 N40716 N28992 N21019 N58090 N9395 N19594 N52536 N32742 N18285 N26500 N23035 N42620 N48699 N9674 N46929 N19773	N47578-0 N61463-0 N50675-0 N41020-0 N31947-0 N60105-0 N21741-0 N62395-0 N31978-1 N19241-0 N30172-0 N14184-0 N23547-0 N7319-0 N36789-0 N24207-0 N41220-1 N49180-0 N59713-0 N62360-0 N32544-0 N32691-0 N33619-0 N64152-0 N28188-0 N4985-0 N43519-0 N54666-0 N63390-0 N52773-0
155326	U11027	11/12/2019 3:14:18 PM	N13008 N48411 N61210 N62269	N41354-0 N46607-0 N33261-0 N40839-0 N33212-0 N33755-1 N40380-0 N20678-0 N55132-0 N17059-0 N39317-0 N261-0 N51954-0 N58241-0 N14726-0 N1940-0 N36186-0 N54003-0 N7419-0 N27560-0
155379	U61806	11/14/2019 1:01:34 PM	N21767 N39276	N29212-0 N6477-0 N28413-0 N36226-0 N53515-0 N1539-0 N23446-0 N10960-0 N19661-0 N38779-0 N45523-0 N1952-0 N61296-0 N62318-0 N18529-0 N34185-0 N35094-0 N10616-0 N32005-0 N41387-0 N25165-0 N6837-0 N50872-0 N20676-0 N54752-0 N36991-0 N44698-0 N44116-1 N20270-0
155384	U55731	11/12/2019 2:00:37 PM	N45020 N871 N6233 N9155 N52199 N47671 N22719 N5183 N6655 N27618 N26872 N42291 N8448 N61196 N1455 N57318 N43142 N27526 N39370 N46655 N29221	N53084-0 N39568-0 N58363-0 N44422-0 N63970-0 N22339-0 N45422-0 N44746-0 N11856-0 N58077-0 N6929-0 N52752-0 N12493-0 N11721-0 N62386-0 N14184-0 N46607-0 N1680-0 N43266-0 N33623-0 N12744-0 N40839-0 N57327-0 N3663-1 N39810-0 N32182-0 N20678-0 N36050-0 N7419-0 N38309-0 N17195-0 N30518-0 N6066-0 N16463-0 N34110-0 N52180-0 N27289-0 N64938-0 N33212-0 N64851-0 N44742-0 N2823-0 N21753-0 N33261-0 N59467-0 N33883-0 N62360-0 N26639-0 N3344-0 N58301-0 N61648-0 N48473-0 N16096-0 N18947-0 N18081-0 N61822-0 N56806-0 N6975-0 N36850-0
155388	U70725	11/13/2019 12:55:34 AM	N27448 N10865	N52723-0 N33885-0 N6542-0 N22230-0 N13579-0 N1289-0 N42977-0 N64138-0 N17059-0 N36659-0 N48063-1 N64734-0 N1531-0 N14592-0 N35170-0 N59272-0 N28213-0 N47061-0
